student_id,content,wording
065add03298f,-0.36881885,-0.21117914
065af8477679,-0.3829833,-0.40104857
0687d94b4f15,-0.05545052,-0.18390034
0687f492b075,-0.4360507,-0.6797683
068f0453345f,0.38556477,-0.35472044
068f3ba0c8af,0.26458448,-0.4253446
06b083930263,0.09099146,-0.46484473
06bc6445b630,-0.010116664,-0.076723434
06df9c581208,0.15345152,-0.4489589
06e0c006b27b,0.4673338,-0.3427904
06e2ecfb993d,0.4677898,-0.35371476
06e524aaf5b3,-0.19229263,-0.29839903
06ec00b2249e,0.34340295,-0.36775637
06f06accaf9e,-0.11091279,-0.1300498
0703209ef239,-0.020123886,-0.10861302
07062f07fc74,0.44283822,-0.33977556
070a248094d8,-0.41599184,-0.26756987
070a8a5ca17c,-0.09205536,-0.30349818
071763b83fd4,-0.37463006,-0.41879743
07254aef7214,-0.198845,-0.25323513
072a13ea950b,-0.3992644,-0.44456702
072dc0180a11,0.2590461,-0.37341
0757713e6941,0.003555514,0.06413061
07627b97fdb8,-0.2281424,-0.16173348
076889bc8c6a,0.047903653,-0.090392575
076f9ab93ac8,-0.08216836,-0.05868232
0776631cd2ba,-0.49363568,-0.44218782
077b2b48bc69,-0.15320335,-0.17287014
0788698a891a,-0.1125898,-0.21964583
0791069cb9c6,-0.2210388,-0.27225658
07b0941ab214,-0.29253745,-0.33888388
07c2a45d5e0d,0.014315886,-0.0777874
07c4f597f2cb,-0.10012982,-0.16066182
07da43f728e5,0.24500099,-0.35253412
07dd05013881,-0.32843962,-0.44344115
07ead6998233,0.4338588,-0.3411971
07ed2862c80b,-0.38617983,-0.33919817
07eeeabfe50e,0.40965384,-0.38771456
07ef97d52916,-0.36337447,-0.42694366
080606da16f9,-0.2771291,-0.28161588
0821f56d3bcc,0.055902556,0.08801967
082a5bd8e046,-0.4033116,-0.36147934
082b331b8e38,-0.15227893,-0.30743426
0830658c413c,-0.32520816,-0.31394562
083a41b71050,-0.39485073,-0.39425743
083d77a9127e,-0.08409661,-0.14260282
084d8ce4ed74,0.26661253,-0.38379428
085033519aa9,0.00566082,-0.21123342
0864ae2e6e58,-0.17310584,-0.16720504
0864d88eda87,-0.32743987,-0.466658
087068b1695d,0.026484843,-0.088458024
0871b5db37d7,-0.37041593,-0.28169224
0874d4ada56d,0.063788086,0.16152371
08753256b467,-0.102116674,-0.38457406
0878a3855bfd,-0.13710397,-0.18712112
087ddec86fad,-0.52631956,-0.48646885
087f032e61aa,0.061361495,0.14098755
08a3f093f384,-0.2775463,-0.3444183
08b07c13c824,-0.17771846,-0.403146
08b2ce630ab5,-0.31042084,-0.42797926
08c4370d9f7f,-0.3705679,-0.38488096
08da611950d8,-0.31885034,-0.28221998
0923d95a86ee,-0.36674866,-0.35724425
092475482db1,-0.39151064,-0.20911327
0924a844c0ff,-0.068665035,-0.24329746
092cbe87c804,-0.35124865,-0.35151103
0945b238d6bc,-0.234854,-0.24730697
09462b5e02ce,-0.3559909,-0.6292128
094ef0a4c4ce,0.3825685,-0.3742655
097a770be15a,0.3809011,-0.37265447
0993368144b0,-0.3352959,-0.3541457
099c4cd99712,0.26918682,-0.3960331
09a1db12bd97,-0.37108383,-0.40317866
09a991f9c5c6,-0.090666845,-0.16816784
09a9e96233d9,0.043696087,0.11987029
09b083bb3af8,-0.51727825,-0.5707227
09bacce5f5f8,0.43700603,-0.3538511
09bae07a19b1,0.30601767,-0.40843192
09c0ae9ece94,-0.19522639,-0.2755938
09ca1d3f0ec5,0.4130423,-0.3382458
09dea9978c30,0.20106182,-0.42080608
09e1a86f0317,0.022996029,-0.24170649
09ff586c0c65,-0.29915532,-0.3100877
0a02a232a8ec,-0.36347297,-0.41274664
0a04ab334ad1,0.0008837634,0.03683893
0a1301e7982b,0.015004209,-0.08583128
0a1317b2250d,-0.023639467,-0.2079626
0a1357a5d9dc,-0.052058157,-0.07502266
0a13f0eccd5f,-0.0970873,-0.20657383
0a15bb318d0b,-0.33817714,-0.1955278
0a2f87f5b881,-0.36683157,-0.34378237
0a33995cb25f,-0.13194583,-0.5442827
0a33b3b8534d,0.026130613,-0.45411572
0a3baa0c9199,-0.047367133,-0.20819566
0a439588252c,-0.4094689,-0.34063873
0a4935dc5d7c,0.026820205,-0.19702344
0a5b5079b265,0.03910284,-0.04618516
0a5ffbf7db8e,-0.48832995,-0.6225734
0a6253727e68,0.1768444,-0.4405703
0a65a62eb38d,-0.047755767,-0.15425423
0a79d2a33d4f,-0.091606155,-0.298455
0a802e519a36,0.3012186,-0.38526937
0a8f4bedad26,-0.23125966,-0.38169724
0a93f235565a,-0.4513775,-0.24404919
0a9fb608c981,-0.094465055,-0.19718324
0ac364881f5f,-0.07570125,-0.118321426
0ad4ab2c64d4,-0.4360645,-0.3321726
0ad52f533246,-0.38281196,-0.33191606
0ae9b84bf873,-0.014451887,-0.010032545
0af245902166,-0.48190206,-0.25484252
0af45b3b5ea6,-0.03896646,-0.052279204
0afa3aae6205,0.13870054,-0.43997145
0b059b9a59a8,-0.34656262,-0.27101508
0b08566d9d03,-0.5088828,-0.24912973
0b1215fa018e,0.34087148,-0.39178213
0b2c3f030c21,0.23482737,-0.3933473
0b2ef5fa908c,0.0016989114,-0.1786049
0b2fb16f5f9a,-0.089128464,-0.20559528
0b4344d9e9c7,0.039082993,0.04426768
0b4f7e10e00d,-0.4167849,-0.3330365
0b65d55176a7,-0.23172154,-0.56434083
0b66a2393f5c,-0.4074055,-0.2380938
0b6cf59413ff,0.011353975,0.01788923
0b6ea9a6817b,-0.26505306,-0.36338818
0b73413ccffc,-0.32716215,-0.4458994
0b7c1a29ebbe,0.027819341,-0.015162617
0b7e64a8c195,-0.3591225,-0.3337632
0ba4aab1ab62,0.061486304,0.16247518
0ba85af186da,0.054369833,0.15507084
0bc6283a3583,-0.35398906,-0.23939218
0bc8d96490ef,0.29427493,-0.40540984
0bdee14738c1,-0.28458223,-0.25599745
0bdfc885be42,0.051382434,-0.49748006
0be15f483df9,-0.34093338,-0.3130167
0beaeba78275,0.004970379,-0.15967774
0bf23404b55c,-0.44292343,-0.24589463
0bff9e728e83,0.042722017,-0.033784926
0c06bcb4c5ac,-0.28237703,-0.2766085
0c0a165c6389,-0.036614247,-0.27969426
0c0a3d88f14f,0.01703063,0.071900405
0c0ab2a14c2e,-0.2529307,-0.21655494
0c17dc399fe4,0.023905728,-0.03468704
0c234766fbb0,-0.21076536,-0.17883913
0c2758187c07,-0.35746136,-0.38659963
0c33b8d5d43f,-0.049048424,-0.014970056
0c5c25cae485,-0.16005716,-0.316764
0c6437b391dc,-0.41257864,-0.36096603
0c66fcaf7db8,0.30111423,-0.39149117
0c6b9a9fe3b2,-0.010662041,0.05941924
0c73d7729c04,-0.27024698,-0.31527758
0c84c7807eb8,-0.41189992,-0.27663267
0c8b9a81103e,0.38197938,-0.37613487
0c8c78632a20,0.0042602294,-0.025979435
0c93169d0d25,-0.31612536,-0.28818348
0c966acf1c70,-0.28611454,-0.31546587
0c9afb773c3f,-0.38182524,-0.30456978
0ca145f86018,-0.16735533,-0.15744343
0cadef76686d,0.061210092,0.10134324
0cae81ff3528,-0.024748133,-0.026878286
0cb2ef871321,-0.2131724,-0.57214034
0cb9297cda42,0.4291532,-0.3339552
0cba2a885eb9,-0.36433738,-0.327755
0cbbd68c0c3f,-0.3759144,-0.38323966
0ccfce5d8a41,-0.094782546,-0.045068804
0cd6725d9d58,-0.13464297,-0.25586495
0ce371c86df4,-0.13274907,-0.21293028
0cecb223c280,0.27909246,-0.39542034
0cedbe35dff5,-0.4930712,-0.4497441
0cedec6c5666,-0.4062352,-0.3825339
0d0cf778e1fb,-0.39606544,-0.61840296
0d14699bc285,0.46392986,-0.34630683
0d17b407b34a,-0.24781826,-0.44227597
0d18c343310c,0.018882712,0.00024384377
0d24182369d6,-0.09806708,-0.20926437
0d28807ee1b8,0.43837515,-0.3605569
0d351badb362,-0.08039576,-0.05593096
0d36274113a5,-0.3358225,-0.3419903
0d3d5a490eab,-0.15226978,-0.14717329
0d44160cf21b,0.3831342,-0.3420872
0d4540fde41e,-0.01398769,-0.30180827
0d47871f2c06,-0.24913861,-0.5902915
0d4a7f35a88b,0.01762551,-0.23270051
0d5a3de2733c,-0.37262923,-0.35447344
0d6663373dc6,0.2944926,-0.4011721
0d7352bf5db0,-0.4513334,-0.4307009
0d7bef4ec9d0,0.038177736,0.032132022
0d7f5e612e5d,0.3462256,-0.37719727
0d80704be94c,-0.48100698,-0.25437042
0d926d77a253,-0.0020230887,-0.040357955
0d99c6da9227,0.18105526,-0.45277622
0d9a8fc0cdc4,-0.33113056,-0.29385957
0da4a658dfd0,-0.07722878,-0.33551282
0da6a74c2f62,0.40045196,-0.3711762
0dac382f3607,-0.00613144,-0.26361278
0dae694f46b6,-0.39691323,-0.35932142
0dc8cd731fe7,-0.20303594,-0.19009703
0dcaf153ee0e,0.018512484,-0.038944345
0de5a8ee0c12,0.3182368,-0.36498445
0dea89c54141,0.057753995,-0.47981447
0deb687a79f5,-0.3878536,-0.28849092
0e05749fe755,-0.39490443,-0.3781418
0e098120297a,-0.51027507,-0.40842703
0e0a20f0df9b,-0.5546318,-0.48089164
0e0d88deabae,-0.410714,-0.37638548
0e1ab81b09c5,-0.1221611,-0.14266832
0e1e79a65c97,0.041347492,-0.07288031
0e2337e9d274,0.05542654,0.08538287
0e276764d760,-0.4110173,-0.42031562
0e3f3c0c5fec,-0.50415075,-0.496451
0e592b4dd00b,-0.264304,-0.31205603
0e7fed8daf79,-0.09984839,-0.33172715
0e9119eb5376,0.013245482,-0.025343265
0e91924f3443,-0.075407274,-0.004729636
0e9549100308,-0.11154625,-0.21254483
0e96f97c14d6,-0.0697221,-0.11640962
0ea26556126a,-0.005474103,-0.21951912
0ea3f8f89bc0,0.049160678,0.03498571
0eb556c3a2c3,0.28320527,-0.3944304
0eb93e07da67,0.20256837,-0.39781812
0edb89b1abde,0.03525204,-0.104462825
0ee2c0687759,0.04540139,0.077350505
0eef73b9960c,0.015264175,0.05059229
0ef48c673b30,0.05921383,0.15275952
0ef52d9eaf42,0.223884,-0.41493627
0efbd7443d57,-0.36325055,-0.30784592
0f027612abe4,-0.0013751733,-0.11857238
0f046a7c740c,0.020660827,-0.001530796
0f16b677c8d2,-0.17338356,-0.2817607
0f190e40eaaf,0.27944344,-0.41233626
0f2a620a8af3,-0.6547429,-0.6428602
0f2abd0da9e3,-0.31122226,-0.38594797
0f2d09909918,-0.37715623,-0.3798929
0f2d1bba192c,-0.15797141,-0.34829134
0f3bb676223c,-0.21786171,-0.58797693
0f417ad8c507,-0.31971848,-0.38092035
0f431cd805b1,-0.255252,-0.34294316
0f503a9fb17a,0.08413397,-0.44834703
0f548d6fc5ae,0.0013721633,-0.29874778
0f58ae39500e,-0.26306483,-0.56524885
0f6ebf18cba6,0.3254159,-0.34683397
0f83c392285f,0.042680364,-0.12115035
0f87b4ef1699,0.034049314,-0.055711467
0f8819791b88,0.026664909,0.045498714
0f8a5b305c03,-0.34919906,-0.23459849
0f907edad5eb,-0.0854338,-0.1305294
0f9dbc5f6c8a,0.009559597,-0.19580373
0fa09c5fa6b1,-0.11951303,-0.27373955
0fb58296eaa9,-0.28583577,-0.34157264
0fb8a423c789,-0.036552344,-0.1800594
0fc5f34fe9b7,-0.47732353,-0.6192683
0fd6e1a17f72,0.34083432,-0.3734694
0fe54062e69e,-0.13211599,-0.18879208
0ff2f80c8612,-0.27856457,-0.6106938
0ff80ff8cfe6,0.38792855,-0.34621927
0ffdd4e3c834,-0.029916085,-0.5179193
0fffd9ef544d,-0.20384297,-0.3350277
100184c9ccc0,0.33594468,-0.36047256
1006c9649c51,-0.17916285,-0.5193621
100a24de1e16,0.38393244,-0.3604579
10183b8df546,-0.22354811,-0.248945
102c8013c7c0,-0.27553943,-0.25318465
102c9b9dad7c,0.03347524,-0.063853905
102ebf2dd458,0.27435634,-0.39188224
103476a8ff37,-0.44862875,-0.41805202
1036636556d9,-0.39169163,-0.3168147
1036b8a67bed,-0.4798798,-0.3925348
103f2e361892,-0.43900898,-0.40526447
106d293233a5,0.21739335,-0.3835715
108049c01946,0.38949952,-0.3382119
10831bf47eef,-0.0616672,-0.2993144
10abb47d5384,0.4099398,-0.3703056
10ac7a513a1f,-0.1695096,-0.2825725
10adb977b0f8,-0.09511257,-0.30057734
10cda972bbcd,-0.40124,-0.3502247
10e6d9526263,-0.38363326,-0.2361974
10ec09c364df,0.044181418,0.056204643
10ef51614357,-0.007102144,-0.23818804
10f7a395f532,-0.36734843,-0.41084468
10fa7d9fbfcf,0.0092988815,-0.14339498
1128f12e6516,-0.17463748,-0.56533355
112abaf5917d,0.36171398,-0.3834049
1141bd780a6c,0.023469161,-0.29400614
1149f20a22b3,0.2336336,-0.40123215
114ba9618f9d,0.35371557,-0.39372438
1151f6230943,-0.07968407,-0.5712949
117f2936bf16,0.45355842,-0.32980534
1189fb6604a4,0.29159555,-0.4122132
11aa2fadfda3,0.26872644,-0.3910233
11ab2f8cc682,-0.10214998,-0.23056668
11b4d73da66e,-0.33439228,-0.4039075
11c32eef02b9,0.012930496,0.05024696
11c3509b7b43,-0.33892393,-0.2932776
11caf1a3607c,-0.4791252,-0.42100918
11ee7720931d,-0.3873132,-0.35643202
11f5c9c78d53,-0.15944056,-0.18142834
11f7eaf08304,-0.17668593,-0.17196335
1204d2a0fc35,-0.57648253,-0.61546534
120cb53b7f46,-0.46024987,-0.50179857
121afaae1578,0.022193389,0.05449739
1229068ce0b6,-0.20008412,-0.19922304
123842ec7d81,-0.28088674,-0.56100076
12405d9d873a,0.1795764,-0.4060478
124984bc9ba8,-0.01053637,-0.0031012096
124b66775576,-0.3345867,-0.29510573
1256d16a51d2,-0.12932603,-0.27873936
125d52f3d857,-0.053639606,-0.33242404
12671730d2fc,0.12317351,-0.46547315
127085d22e41,-0.4538499,-0.357679
128584abd962,0.34893522,-0.34334272
12894b687356,-0.5398267,-0.43155357
128d867d07ce,-0.494354,-0.246593
128fd2872407,0.25288078,-0.42559606
129d44b40916,0.059659068,-0.43729
12adae939524,-0.39672056,-0.66602504
12aeddf206e3,-0.3480345,-0.42877194
12b4baa17002,0.21947576,-0.44703954
12b6a196947c,-0.38274163,-0.38706884
12c2d0e4200b,-0.12274512,-0.09669914
12d505fc96ba,-0.6099463,-0.6121249
12d6cead90d1,0.13352086,-0.45820907
12e825887bfc,-0.04079389,-0.043969028
12e87dcee601,-0.019343734,-0.16468222
12ea89b9a91e,0.04396041,-0.028353198
12eb4130aa68,-0.034699284,-0.10200119
12f265506bd6,0.26024333,-0.42096263
12fee3183dd0,-0.07208871,-0.062488258
13046e486796,-0.31626987,-0.26569834
130f59aa4338,-0.27389467,-0.23923732
13187e1c9043,-0.4866952,-0.59820354
13290ab72090,0.2571694,-0.39156404
132ca5182ef2,-0.39939985,-0.493915
132e6ecd3f81,0.2932282,-0.3933523
13337875bc03,-0.22764607,-0.20407271
1336acd6b103,-0.09176312,-0.46520507
1348813580a0,0.3093309,-0.3846295
1349d2f62804,-0.33953452,-0.19217566
134b720d93d3,0.3969313,-0.3647289
134ce8fadbb6,0.051977847,-0.006306488
134d665a2953,-0.11627769,-0.12607984
134ef3837e1f,-0.132908,-0.18372428
13505fd3a08a,-0.3973872,-0.31929022
13525b90fc73,-0.009849393,-0.029232895
135a0789c6ba,-0.21275258,-0.36748064
1365a1f9a590,-0.121056,-0.5494105
1367c327746c,0.3009072,-0.3849456
136e2f60ae9d,0.033451732,-0.4920511
136f36971cbc,0.4254642,-0.34351465
138b1209cd1e,0.34422615,-0.35034204
1396e6859c3a,-0.18098553,-0.2934604
139c904c87d4,0.12745674,-0.35939145
13a87dc4376b,0.19209018,-0.42492536
13cbbdd0248e,-0.34781313,-0.36137238
13d0d06359ac,-0.37841842,-0.41084284
13da4cadc88d,0.3899489,-0.38244787
13f0178ebd34,-0.44051784,-0.2719289
1404f2c937bd,0.18992485,-0.4505957
140b862decc2,-0.22280073,-0.24733372
142c4e360cc4,-0.06839395,-0.31233993
1436833c8d23,-0.33426797,-0.34962067
144915478cd3,-0.18735686,-0.472814
146194930d12,-0.43643945,-0.36182508
146a9698aac0,-0.3007548,-0.2589261
146bf5522987,-0.27580583,-0.2641455
146c0dfae24a,-0.3144761,-0.35578552
14a08091f34c,0.34327316,-0.3559302
14af7a065044,-0.38304627,-0.32076886
14b5ab7b2f49,0.49112567,-0.33517575
14b6ae54acc2,-0.117239036,-0.22944577
14b6d1d606c7,-0.4874385,-0.46139967
14bf32540c9c,-0.45290706,-0.29756057
14c1ca86cc12,0.21033692,-0.40734953
14c673fc7d8c,-0.23708078,-0.5656699
14cd56211dcc,0.048305925,0.12098594
14cdcbd55031,-0.16274013,-0.5379364
14dcaf28495f,0.04855179,-0.12769312
14e3c55853e4,-0.3839427,-0.3545256
14e608bd9f99,-0.36480865,-0.3158902
14e6b3ffe707,-0.6135001,-0.81712484
14e8b021f349,0.37673926,-0.35146052
14ec8b9b26f4,0.4376962,-0.350381
14f651fe5583,-0.16141972,-0.14299566
15053bea1caa,-0.16678123,-0.27628595
150ae6bb1de3,0.09660339,-0.44856197
150c26dd6877,0.3430677,-0.38990852
1510b6a12727,-0.11457431,-0.21873623
15189cb0303b,0.036645282,0.028728275
1519709a327f,-0.3026178,-0.2690564
151f703ac517,-0.022110272,-0.090960965
153203f18c84,0.043480046,0.0030523387
153a6f703ef4,0.14210364,-0.471534
155e91801b3f,-0.42459676,-0.32907975
15693970b730,0.027307305,0.07284962
156c3c1f8120,0.33824775,-0.3727806
156c8985107a,0.018820452,-0.50290006
156f992636fd,0.459028,-0.35197803
157eb84b0fae,-0.11190379,-0.24228048
157f1b4d6540,-0.11065489,-0.15365829
1594ab19b1e9,0.00784904,-0.02829586
15aeb42cac31,0.05841959,0.09997314
15b41c6ba90c,0.40383217,-0.36249274
15b43de39ca2,0.27482212,-0.43548715
15b705516e96,-0.2162294,-0.27373114
15bae66a4fab,-0.20220922,-0.55286336
15ca50980683,0.029552309,-0.04931407
15cded93ea99,0.08781528,-0.4071394
15deabbce2e3,-0.37254176,-0.6661395
15e03db1f7bd,0.041458696,0.08626499
15e0943c4076,0.2512277,-0.36224726
15f809b34189,-0.15652582,-0.33245522
15f8937ecb6a,0.28589934,-0.39576104
15fdd58bcf95,-0.3081155,-0.52941823
15ff620e678f,0.37497512,-0.36916396
16041d8ba9bc,0.2915379,-0.43035638
16088493d56e,-0.34258044,-0.40928632
160abc31dcab,0.4112371,-0.35744458
160e3d7253f2,-0.3079706,-0.59066856
16146c8c09a2,-0.16835932,-0.5909554
16152d6b8789,0.18825665,-0.43494493
1618a3f3e9fa,0.09278501,-0.5127646
16285fcdbbe2,-0.09906497,-0.12051044
163513fe0303,0.41730338,-0.33207738
16422ddeaedd,0.18012714,-0.44942194
1643d63479c6,0.08496028,-0.48686972
164bea8b54e0,-0.3732852,-0.28109312
1654ba491bb5,0.1608177,-0.46145788
16576c6fc22c,-0.20557429,-0.24350497
16688aa36af8,-0.3952849,-0.35765907
167a2ec7b78b,-0.54295737,-0.57527304
167d4d7ce0f1,-0.45893294,-0.59508663
167d4fa978a8,-0.34002388,-0.2811306
167ff80f7c39,-0.2280998,-0.25839505
1681a822c60d,-0.1642792,-0.22575666
1683ee4de181,-0.62410843,-0.5026893
168e49e82287,-0.40162963,-0.4859115
169cb9f62256,-0.20712852,-0.31306982
169efcfbddfa,0.059093207,-0.43477753
16a8024017a5,0.2983362,-0.39336106
16cd963d11bd,0.34538886,-0.36744955
16cef9f1ef6c,-0.6097252,-0.7004652
16cf0f27e76b,0.25179985,-0.39882895
16d5a5e70824,-0.12241253,-0.11863875
16e11603253c,-0.2543919,-0.23437044
16e6c2706bd8,-0.17578046,-0.25335732
16ee4eb4d6dd,0.22815059,-0.43689325
16f34ae0f1bd,0.3784435,-0.36841515
170b5d0c1163,0.11204228,-0.468372
171ed4c37677,-0.16246878,-0.49527144
1721421a319f,-0.0882085,-0.32461897
173039ac98bd,-0.33875775,-0.29976687
1732b9c702c1,-0.010590408,0.027229426
