student_id,content,wording
0993368144b0,-0.005887657403945923,-0.06243711709976196
099c4cd99712,1.8075604736804962,-0.18809932470321655
09a1db12bd97,-0.11325147747993469,-0.20953598618507385
09a991f9c5c6,0.7279994636774063,0.495496466755867
09a9e96233d9,1.1310882605612278,1.3596108704805374
09b083bb3af8,-0.551834762096405,-0.7121680974960327
09bacce5f5f8,2.311018079519272,-0.06155332922935486
09bae07a19b1,1.91805300116539,-0.225295752286911
09c0ae9ece94,0.41432084143161774,0.17321863770484924
09ca1d3f0ec5,2.2391269207000732,-0.014737427234649658
09dea9978c30,1.6031854450702667,-0.2624182403087616
09e1a86f0317,1.068988086655736,0.2748805284500122
09ff586c0c65,0.10253402590751648,0.06973686814308167
0a02a232a8ec,-0.09041890501976013,-0.23823991417884827
0a04ab334ad1,1.0026512902695686,1.1105167903006077
0a1301e7982b,1.0450126277282834,0.742506168782711
0a1317b2250d,0.9290816001594067,0.3761121928691864
0a1357a5d9dc,0.8438255302608013,0.7749320194125175
0a13f0eccd5f,0.7087380960583687,0.3802785128355026
0a15bb318d0b,-0.014531433582305908,0.4134165793657303
0a2f87f5b881,-0.10049471259117126,-0.03134709596633911
0a33995cb25f,0.6041624993085861,-0.6328480243682861
0a33b3b8534d,1.0783918388187885,-0.36234715580940247
0a3baa0c9199,0.8578986003994942,0.37541303038597107
0a439588252c,-0.22840666770935059,-0.021916180849075317
0a4935dc5d7c,1.0804606154561043,0.4089296907186508
0a5b5079b265,1.1173085235059261,0.8614445254206657
0a5ffbf7db8e,-0.4649898409843445,-0.8677201271057129
0a6253727e68,1.5305332094430923,-0.32171088457107544
0a65a62eb38d,0.8567327000200748,0.5372373163700104
0a79d2a33d4f,0.7251815348863602,0.10463500022888184
0a802e519a36,1.9036557972431183,-0.15580812096595764
0a8f4bedad26,0.30622102320194244,-0.145091712474823
0a93f235565a,-0.3541325330734253,0.26785242557525635
0a9fb608c981,0.7166048362851143,0.40845029056072235
0ac364881f5f,0.7728962451219559,0.6450357213616371
0ad4ab2c64d4,-0.30819353461265564,0.0034821927547454834
0ad52f533246,-0.14843589067459106,0.004251807928085327
0ae9b84bf873,0.9566443376243114,0.9699023654684424
0af245902166,-0.44570618867874146,0.2354724407196045
0af45b3b5ea6,0.8831006251275539,0.8431623876094818
0afa3aae6205,1.4161016345024109,-0.3199143409729004
0b059b9a59a8,-0.0396878719329834,0.18695476651191711
0b08566d9d03,-0.5266484618186951,0.25261081755161285
0b1215fa018e,2.022614449262619,-0.17534640431404114
0b2c3f030c21,1.7044821083545685,-0.18004187941551208
0b2ef5fa908c,1.0050967342685908,0.46418529748916626
0b2fb16f5f9a,0.7326146066188812,0.38321414589881897
0b4344d9e9c7,1.1172489784657955,1.1328030414879322
0b4f7e10e00d,-0.25035473704338074,0.0008904635906219482
0b65d55176a7,0.30483539402484894,-0.6930224895477295
0b66a2393f5c,-0.22221648693084717,0.2857186198234558
0b6cf59413ff,1.0340619254857302,1.05366768874228
0b6ea9a6817b,0.20484080910682678,-0.09016454219818115
0b73413ccffc,0.01851356029510498,-0.33769819140434265
0b7c1a29ebbe,1.0834580231457949,0.9545121490955353
0b7e64a8c195,-0.07736754417419434,-0.0012896358966827393
0ba4aab1ab62,1.1844589114189148,1.4874255508184433
0ba85af186da,1.1631094999611378,1.4652125239372253
0bc6283a3583,-0.06196719408035278,0.2818234711885452
0bc8d96490ef,1.8828247785568237,-0.21622952818870544
0bdee14738c1,0.1462533175945282,0.23200765252113342
0bdfc885be42,1.1541473008692265,-0.49244019389152527
0be15f483df9,-0.022800147533416748,0.060949862003326416
0beaeba78275,1.014911137521267,0.5209667682647705
0bf23404b55c,-0.3287702798843384,0.26231612265110016
0bff9e728e83,1.1281660497188568,0.8986452221870422
0c06bcb4c5ac,0.15286889672279358,0.1701745092868805
0c0a165c6389,0.8901572600007057,0.1609172224998474
0c0a3d88f14f,1.0510918907821178,1.2157012149691582
0c0ab2a14c2e,0.24120789766311646,0.35033518075942993
0c17dc399fe4,1.0717171840369701,0.8959388844668865
0c234766fbb0,0.367703914642334,0.463482603430748
0c2758187c07,-0.07238408923149109,-0.15979889035224915
0c33b8d5d43f,0.8528547286987305,0.9550898326560855
0c5c25cae485,0.5198285281658173,0.049708008766174316
0c6437b391dc,-0.23773592710494995,-0.0828980803489685
0c66fcaf7db8,1.9033426940441132,-0.17447352409362793
0c6b9a9fe3b2,0.968013877980411,1.1782577224075794
0c73d7729c04,0.18925905227661133,0.05416727066040039
0c84c7807eb8,-0.23569977283477783,0.17010200023651123
0c8b9a81103e,2.145938128232956,-0.1284046173095703
0c8c78632a20,1.0127806882373989,0.9220616947859526
0c93169d0d25,0.051623910665512085,0.13544955849647522
0c966acf1c70,0.14165636897087097,0.053602397441864014
0c9afb773c3f,-0.14547571539878845,0.08629065752029419
0ca145f86018,0.4979340136051178,0.5276696979999542
0cadef76686d,1.1836302764713764,1.3040297105908394
0cae81ff3528,0.9257555995136499,0.9193651415407658
0cb2ef871321,0.360482782125473,-0.7164210081100464
0cb9297cda42,2.2874596118927,-0.0018655955791473389
0cba2a885eb9,-0.09301215410232544,0.016734987497329712
0cbbd68c0c3f,-0.1277431845664978,-0.1497189700603485
0ccfce5d8a41,0.7156523615121841,0.8647935874760151
0cd6725d9d58,0.5960710793733597,0.2324051558971405
0ce371c86df4,0.6017528027296066,0.3612091690301895
0cecb223c280,1.8372773826122284,-0.18626102805137634
0cedbe35dff5,-0.4792135953903198,-0.3492323160171509
0cedec6c5666,-0.21870556473731995,-0.14760172367095947
0d0cf778e1fb,-0.1881963312625885,-0.8552088737487793
0d14699bc285,2.391789585351944,-0.03892049193382263
0d17b407b34a,0.25654521584510803,-0.32682791352272034
0d18c343310c,1.0566481370478868,1.000731531297788
0d24182369d6,0.7057987526059151,0.3722068965435028
0d28807ee1b8,2.315125435590744,-0.08167070150375366
0d351badb362,0.7588127255439758,0.8322071172297001
0d36274113a5,-0.007467478513717651,-0.025970876216888428
0d3d5a490eab,0.5431906580924988,0.5584801435470581
0d44160cf21b,2.1494025588035583,-0.026261627674102783
0d4540fde41e,0.9580369293689728,0.0945751965045929
0d47871f2c06,0.25258417427539825,-0.7708745002746582
0d4a7f35a88b,1.0528765320777893,0.30189846456050873
0d5a3de2733c,-0.11788767576217651,-0.06342032551765442
0d6663373dc6,1.883477807044983,-0.20351630449295044
0d7352bf5db0,-0.3540002107620239,-0.2921026945114136
0d7bef4ec9d0,1.114533208310604,1.096396066248417
0d7f5e612e5d,2.038676768541336,-0.131591796875
0d80704be94c,-0.44302093982696533,0.23688873648643494
0d926d77a253,0.9939307337626815,0.8789261355996132
0d99c6da9227,1.5431657880544662,-0.3583286702632904
0d9a8fc0cdc4,0.006608307361602783,0.1184212863445282
0da4a658dfd0,0.7683136686682701,-0.006538450717926025
0da6a74c2f62,2.2013558745384216,-0.11352863907814026
0dac382f3607,0.981605680193752,0.2091616690158844
0dae694f46b6,-0.1907396912574768,-0.07796424627304077
0dc8cd731fe7,0.3908921927213669,0.42970889806747437
0dcaf153ee0e,1.0555374510586262,0.883166965097189
0de5a8ee0c12,1.9547103941440582,-0.09495335817337036
0dea89c54141,1.1732619851827621,-0.4394434094429016
0deb687a79f5,-0.16356077790260315,0.13452723622322083
0e05749fe755,-0.18471330404281616,-0.13442537188529968
0e098120297a,-0.5308251976966858,-0.22528108954429626
0e0a20f0df9b,-0.6638954877853394,-0.4426749348640442
0e0d88deabae,-0.23214200139045715,-0.1291564404964447
0e1ab81b09c5,0.6335167065262794,0.5719950348138809
0e1e79a65c97,1.1240424774587154,0.7813590615987778
0e2337e9d274,1.166279625147581,1.2561486139893532
0e276764d760,-0.23305189609527588,-0.2609468698501587
0e3f3c0c5fec,-0.512452244758606,-0.4893529713153839
0e592b4dd00b,0.20708796381950378,0.06383189558982849
0e7fed8daf79,0.700454831123352,0.004818558692932129
0e9119eb5376,1.039736445993185,0.923970203846693
0e91924f3443,0.7737781777977943,0.9858110919594765
0e9549100308,0.6653612554073334,0.3623655140399933
0e96f97c14d6,0.7908336967229843,0.6507711336016655
0ea26556126a,0.9835776905529201,0.34144262969493866
0ea3f8f89bc0,1.1474820338189602,1.1049571298062801
0eb556c3a2c3,1.8496158123016357,-0.18329119682312012
0eb93e07da67,1.6077051013708115,-0.19345435500144958
0edb89b1abde,1.105756115168333,0.6866115257143974
0ee2c0687759,1.1362041719257832,1.2320515140891075
0eef73b9960c,1.045792524702847,1.1517768651247025
0ef48c673b30,1.1776414848864079,1.4582785665988922
0ef52d9eaf42,1.671652004122734,-0.24480882287025452
0efbd7443d57,-0.08975166082382202,0.07646223902702332
0f027612abe4,0.9958744799951091,0.6442828699946404
0f046a7c740c,1.0619824808090925,0.99540761183016
0f16b677c8d2,0.47984930872917175,0.15471792221069336
0f190e40eaaf,1.838330328464508,-0.23700878024101257
0f2a620a8af3,-0.9642286896705627,-0.9285805225372314
0f2abd0da9e3,0.06633323431015015,-0.1578439176082611
0f2d09909918,-0.13146868348121643,-0.13967865705490112
0f2d1bba192c,0.526085764169693,-0.04487401247024536
0f3bb676223c,0.34641486406326294,-0.7639307975769043
0f417ad8c507,0.04084455966949463,-0.14276105165481567
0f431cd805b1,0.2342439889907837,-0.028829485177993774
0f503a9fb17a,1.252401903271675,-0.34504109621047974
0f548d6fc5ae,1.0041164899012074,0.10375666618347168
0f58ae39500e,0.2108055055141449,-0.6957465410232544
0f6ebf18cba6,1.9762477278709412,-0.040501922369003296
0f83c392285f,1.1280410923063755,0.6365489438176155
0f87b4ef1699,1.1021479405462742,0.8328655995428562
0f8819791b88,1.0799947269260883,1.136496141552925
0f8a5b305c03,-0.04759716987609863,0.296204537153244
0f907edad5eb,0.7436985895037651,0.6084117889404297
0f9dbc5f6c8a,1.028678790666163,0.41258880496025085
0fa09c5fa6b1,0.6414609178900719,0.17878136038780212
0fb58296eaa9,0.14249268174171448,-0.02471792697906494
0fb8a423c789,0.8903429694473743,0.45982179045677185
0fc5f34fe9b7,-0.43197059631347656,-0.8578048944473267
0fd6e1a17f72,2.0225029587745667,-0.12040823698043823
0fe54062e69e,0.6036520302295685,0.4336237609386444
0ff2f80c8612,0.16430628299713135,-0.8320814371109009
0ff80ff8cfe6,2.1637856364250183,-0.038657814264297485
0ffdd4e3c834,0.9102517440915108,-0.553757905960083
0fffd9ef544d,0.3884710967540741,-0.0050830841064453125
100184c9ccc0,2.0078340470790863,-0.08141767978668213
1006c9649c51,0.46251146495342255,-0.5580862760543823
100a24de1e16,2.1517973244190216,-0.08137369155883789
10183b8df546,0.3293556571006775,0.25316500663757324
102c8013c7c0,0.1733817160129547,0.2404460608959198
102c9b9dad7c,1.1004257164895535,0.8084382861852646
102ebf2dd458,1.823069006204605,-0.17564672231674194
103476a8ff37,-0.3458862602710724,-0.25415605306625366
1036636556d9,-0.17507487535476685,0.04955592751502991
1036b8a67bed,-0.4396393895149231,-0.17760437726974487
103f2e361892,-0.31702694296836853,-0.2157934010028839
106d293233a5,1.6521800607442856,-0.15071451663970947
108049c01946,2.168498545885086,-0.014635682106018066
10831bf47eef,0.8149983994662762,0.10205677151679993
10abb47d5384,2.2298193871974945,-0.11091679334640503
10ac7a513a1f,0.49147118628025055,0.1522824764251709
10adb977b0f8,0.7146622911095619,0.09826797246932983
10cda972bbcd,-0.20371997356414795,-0.050674110651016235
10e6d9526263,-0.1508997678756714,0.2914078086614609
10ec09c364df,1.1325442530214787,1.1686139293015003
10ef51614357,0.9786935681477189,0.28543587028980255
10f7a395f532,-0.10204529762268066,-0.23253405094146729
10fa7d9fbfcf,1.0278966445475817,0.569815069437027
1128f12e6516,0.4760875552892685,-0.6960006356239319
112abaf5917d,2.0851419270038605,-0.15021473169326782
1141bd780a6c,1.0704074837267399,0.11798158288002014
1149f20a22b3,1.7009007781744003,-0.20369645953178406
114ba9618f9d,2.061146706342697,-0.1811731457710266
1151f6230943,0.7609477862715721,-0.713884711265564
117f2936bf16,2.3606752455234528,0.010583966970443726
1189fb6604a4,1.8747866451740265,-0.2366396188735962
11aa2fadfda3,1.8061793148517609,-0.17306992411613464
11ab2f8cc682,0.6935500651597977,0.3082999587059021
11b4d73da66e,-0.0031768381595611572,-0.21172252297401428
11c32eef02b9,1.038791486993432,1.150740884244442
11c3509b7b43,-0.016771793365478516,0.12016722559928894
11caf1a3607c,-0.43737560510635376,-0.263027548789978
11ee7720931d,-0.1619395613670349,-0.06929606199264526
11f5c9c78d53,0.5216783136129379,0.45571497082710266
11f7eaf08304,0.46994221210479736,0.48410995304584503
1204d2a0fc35,-0.729447603225708,-0.8463960289955139
120cb53b7f46,-0.3807496130466461,-0.5053957104682922
121afaae1578,1.0665801670402288,1.1634921729564667
1229068ce0b6,0.3997476398944855,0.4023308753967285
123842ec7d81,0.15733978152275085,-0.6830022931098938
12405d9d873a,1.538729190826416,-0.21814337372779846
124984bc9ba8,0.9683908903971314,0.9906963710673153
124b66775576,-0.00376012921333313,0.11468282341957092
1256d16a51d2,0.6120219081640244,0.16378191113471985
125d52f3d857,0.8390811830759048,0.0027278661727905273
12671730d2fc,1.3695205375552177,-0.3964194357395172
127085d22e41,-0.3615497350692749,-0.0730370283126831
128584abd962,2.046805649995804,-0.030028164386749268
12894b687356,-0.6194800734519958,-0.2946607172489166
128d867d07ce,-0.4830620288848877,0.260221004486084
128fd2872407,1.7586423456668854,-0.2767881751060486
129d44b40916,1.1789772026240826,-0.3118700385093689
12adae939524,-0.19016167521476746,-0.9980751276016235
12aeddf206e3,-0.04410350322723389,-0.28631582856178284
12b4baa17002,1.658427283167839,-0.34111863374710083
12b6a196947c,-0.14822489023208618,-0.16120651364326477
12c2d0e4200b,0.631764642894268,0.7099025771021843
12d505fc96ba,-0.8298389315605164,-0.8363747596740723
12d6cead90d1,1.4005625694990158,-0.3746272027492523
12e825887bfc,0.8776183351874352,0.86809291690588
12e87dcee601,0.9419687986373901,0.5059533268213272
12ea89b9a91e,1.131881233304739,0.914940407499671
12eb4130aa68,0.8959021493792534,0.6939964294433594
12f265506bd6,1.780729979276657,-0.2628878951072693
12fee3183dd0,0.7837338671088219,0.8125352263450623
13046e486796,0.05119037628173828,0.20290496945381165
130f59aa4338,0.17831599712371826,0.2822880297899246
13187e1c9043,-0.46008560061454773,-0.7946106195449829
13290ab72090,1.7715081870555878,-0.17469212412834167
132ca5182ef2,-0.1981995403766632,-0.4817449748516083
132e6ecd3f81,1.8796846270561218,-0.18005689978599548
13337875bc03,0.31706179678440094,0.38778185844421387
1336acd6b103,0.724710650742054,-0.39561522006988525
